Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
450,22,-42,70
450,19,-39,70
450,16,-36,70
450,13,-33,70
450,9.99999999999998,-30,70
450,7,-27,70
450,4.00000000000001,-24,70
450,0.999999999999989,-21,70
450,-2,-18,70
450,-5.00000000000002,-15,70
550,70,-90,70
550,67,-87,70
550,64,-84,70
550,61,-81,70
550,58,-78,70
550,55,-75,70
550,52,-72,70
550,49,-69,70
550,46,-66,70
550,43,-63,70
550,40,-60,70
550,37,-57,70
550,34,-54,70
550,31,-51,70
550,28,-48,70
550,25,-45,70
550,22,-42,70
550,19,-39,70
550,16,-36,70
550,13,-33,70
550,9.99999999999999,-30,70
550,7,-27,70
550,4.00000000000001,-24,70
550,0.999999999999989,-21,70
550,-2,-18,70
550,-5.00000000000002,-15,70
550,-8.00000000000001,-12,70
650,70,-90,70
650,67,-87,70
650,64,-84,70
650,61,-81,70
650,58,-78,70
650,55,-75,70
650,52,-72,70
650,49,-69,70
650,46,-66,70
650,43,-63,70
650,40,-60,70
650,37,-57,70
650,34,-54,70
650,31,-51,70
650,28,-48,70
650,25,-45,70
650,22,-42,70
650,19,-39,70
650,16,-36,70
650,13,-33,70
650,9.99999999999998,-30,70
650,7,-27,70
650,3.99999999999999,-24,70
650,0.999999999999989,-21,70
650,-2,-18,70
650,-5.00000000000002,-15,70
650,-8.00000000000001,-12,70
650,-11,-9,70
750,70,-90,70
750,67,-87,70
750,64,-84,70
750,61,-81,70
750,58,-78,70
750,55,-75,70
750,52,-72,70
750,49,-69,70
750,46,-66,70
750,43,-63,70
750,40,-60,70
750,37,-57,70
750,34,-54,70
750,31,-51,70
750,28,-48,70
750,25,-45,70
750,22,-42,70
750,19,-39,70
750,16,-36,70
750,13,-33,70
750,9.99999999999999,-30,70
750,7,-27,70
750,4.00000000000001,-24,70
750,0.999999999999989,-21,70
750,-2.00000000000002,-18,70
750,-5.00000000000002,-15,70
750,-8.00000000000001,-12,70
750,-11,-9,70
750,-14,-6,70
850,70,-90,70
850,67,-87,70
850,64,-84,70
850,61,-81,70
850,58,-78,70
850,55,-75,70
850,52,-72,70
850,49,-69,70
850,46,-66,70
850,43,-63,70
850,40,-60,70
850,37,-57,70
850,34,-54,70
850,31,-51,70
850,28,-48,70
850,25,-45,70
850,22,-42,70
850,19,-39,70
850,16,-36,70
850,13,-33,70
850,9.99999999999999,-30,70
850,7,-27,70
850,4.00000000000001,-24,70
850,0.999999999999989,-21,70
850,-2,-18,70
850,-5.00000000000002,-15,70
850,-8.00000000000001,-12,70
850,-11,-9,70
850,-14,-6,70
950,70,-90,70
950,67,-87,70
950,64,-84,70
950,61,-81,70
950,58,-78,70
950,55,-75,70
950,52,-72,70
950,49,-69,70
950,46,-66,70
950,43,-63,70
950,40,-60,70
950,37,-57,70
950,34,-54,70
950,31,-51,70
950,28,-48,70
950,25,-45,70
950,22,-42,70
950,19,-39,70
950,16,-36,70
950,13,-33,70
950,9.99999999999998,-30,70
950,7,-27,70
950,4.00000000000001,-24,70
950,0.999999999999989,-21,70
950,-2,-18,70
950,-5.00000000000002,-15,70
950,-8.00000000000001,-12,70
950,-11,-9,70
950,-14,-6,70
50,80,-90,80
50,77,-87,80
50,74,-84,80
50,71,-81,80
50,68,-78,80
50,65,-75,80
50,62,-72,80
50,59,-69,80
50,56,-66,80
50,53,-63,80
50,50,-60,80
50,47,-57,80
50,44,-54,80
50,41,-51,80
50,38,-48,80
50,35,-45,80
50,32,-42,80
50,29,-39,80
50,26,-36,80
50,23,-33,80
50,20,-30,80
50,17,-27,80
50,14,-24,80
50,11,-21,80
50,8,-18,80
50,4.99999999999998,-15,80
50,1.99999999999999,-12,80
50,-1.00000000000001,-9,80
50,-4.00000000000001,-6,80
50,-7.00000000000001,-3,80
150,80,-90,80
150,77,-87,80
150,74,-84,80
150,71,-81,80
150,68,-78,80
150,65,-75,80
150,62,-72,80
150,59,-69,80
150,56,-66,80
150,53,-63,80
150,50,-60,80
150,47,-57,80
150,44,-54,80
150,41,-51,80
150,38,-48,80
150,35,-45,80
150,32,-42,80
150,29,-39,80
150,26,-36,80
150,23,-33,80
150,20,-30,80
150,17,-27,80
150,14,-24,80
150,11,-21,80
150,8,-18,80
150,4.99999999999998,-15,80
150,1.99999999999999,-12,80
150,-1.00000000000001,-9,80
150,-4.00000000000002,-6,80
150,-7.00000000000001,-3,80
250,80,-90,80
250,77,-87,80
250,74,-84,80
250,71,-81,80
250,68,-78,80
250,65,-75,80
250,62,-72,80
250,59,-69,80
250,56,-66,80
250,53,-63,80
250,50,-60,80
250,47,-57,80
250,44,-54,80
250,41,-51,80
250,38,-48,80
250,35,-45,80
250,32,-42,80
250,29,-39,80
250,26,-36,80
250,23,-33,80
250,14,-24,80
250,11,-21,80
250,8,-18,80
250,4.99999999999998,-15,80
250,1.99999999999999,-12,80
250,-1.00000000000001,-9,80
250,-4.00000000000002,-6,80
250,-7.00000000000001,-3,80
350,80,-90,80
350,77,-87,80
350,74,-84,80
350,71,-81,80
350,68,-78,80
350,65,-75,80
350,62,-72,80
350,59,-69,80
350,56,-66,80
350,53,-63,80
350,50,-60,80
350,47,-57,80
350,44,-54,80
350,41,-51,80
350,38,-48,80
350,35,-45,80
350,32,-42,80
350,29,-39,80
350,26,-36,80
350,23,-33,80
350,20,-30,80
350,17,-27,80
350,14,-24,80
350,-1.00000000000001,-9,80
350,-4.00000000000002,-6,80
350,-7.00000000000001,-3,80
450,80,-90,80
450,77,-87,80
450,74,-84,80
450,71,-81,80
450,68,-78,80
450,65,-75,80
450,62,-72,80
450,59,-69,80
450,56,-66,80
450,53,-63,80
450,50,-60,80
450,47,-57,80
450,44,-54,80
450,41,-51,80
450,38,-48,80
450,35,-45,80
450,32,-42,80
450,29,-39,80
450,26,-36,80
450,23,-33,80
450,20,-30,80
450,17,-27,80
450,14,-24,80
450,11,-21,80
450,8,-18,80
550,80,-90,80
550,77,-87,80
550,74,-84,80
550,71,-81,80
550,68,-78,80
550,65,-75,80
550,62,-72,80
550,59,-69,80
550,56,-66,80
550,53,-63,80
550,50,-60,80
550,47,-57,80
550,44,-54,80
550,41,-51,80
550,38,-48,80
550,35,-45,80
550,32,-42,80
550,29,-39,80
550,26,-36,80
550,23,-33,80
550,20,-30,80
550,17,-27,80
550,14,-24,80
550,11,-21,80
550,8,-18,80
550,4.99999999999998,-15,80
550,1.99999999999999,-12,80
650,80,-90,80
650,77,-87,80
650,74,-84,80
650,71,-81,80
650,68,-78,80
650,65,-75,80
650,62,-72,80
650,59,-69,80
650,56,-66,80
650,53,-63,80
650,50,-60,80
650,47,-57,80
650,44,-54,80
650,41,-51,80
650,38,-48,80
650,35,-45,80
650,32,-42,80
650,29,-39,80
650,26,-36,80
650,23,-33,80
650,20,-30,80
650,17,-27,80
650,14,-24,80
650,11,-21,80
650,8,-18,80
650,4.99999999999998,-15,80
650,1.99999999999999,-12,80
750,80,-90,80
750,77,-87,80
750,74,-84,80
750,71,-81,80
750,68,-78,80
750,65,-75,80
750,62,-72,80
750,59,-69,80
750,56,-66,80
750,53,-63,80
750,50,-60,80
750,47,-57,80
750,44,-54,80
750,41,-51,80
750,38,-48,80
750,35,-45,80
750,32,-42,80
750,29,-39,80
750,26,-36,80
750,23,-33,80
750,20,-30,80
750,17,-27,80
750,14,-24,80
750,11,-21,80
750,7.99999999999999,-18,80
750,4.99999999999998,-15,80
750,1.99999999999999,-12,80
750,-1.00000000000001,-9,80
850,80,-90,80
850,77,-87,80
850,74,-84,80
850,71,-81,80
850,68,-78,80
850,65,-75,80
850,62,-72,80
850,59,-69,80
850,56,-66,80
850,53,-63,80
850,50,-60,80
850,47,-57,80
850,44,-54,80
850,41,-51,80
850,38,-48,80
850,35,-45,80
850,32,-42,80
850,29,-39,80
850,26,-36,80
850,23,-33,80
850,20,-30,80
850,17,-27,80
850,14,-24,80
850,11,-21,80
850,8,-18,80
850,4.99999999999998,-15,80
850,1.99999999999999,-12,80
850,-1.00000000000001,-9,80
850,-4.00000000000002,-6,80
950,80,-90,80
950,77,-87,80
950,74,-84,80
950,71,-81,80
950,68,-78,80
950,65,-75,80
950,62,-72,80
950,59,-69,80
950,56,-66,80
950,53,-63,80
950,50,-60,80
950,47,-57,80
950,44,-54,80
950,41,-51,80
950,38,-48,80
950,35,-45,80
950,32,-42,80
950,29,-39,80
950,26,-36,80
950,23,-33,80
950,20,-30,80
950,17,-27,80
950,14,-24,80
950,11,-21,80
950,8,-18,80
950,4.99999999999998,-15,80
950,1.99999999999999,-12,80
950,-1.00000000000001,-9,80
950,-4.00000000000002,-6,80
