Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
460,-7.5,-37.5,45
460,-8.00000000000002,-37,45
460,-8.50000000000001,-36.5,45
460,-9.00000000000001,-36,45
460,-9.5,-35.5,45
460,-9.99999999999999,-35,45
460,-10.5,-34.5,45
460,-11,-34,45
460,-11.5,-33.5,45
460,-12,-33,45
460,-12.5,-32.5,45
470,-7.5,-37.5,45
470,-8.00000000000002,-37,45
470,-8.50000000000001,-36.5,45
470,-9.00000000000001,-36,45
470,-9.5,-35.5,45
470,-9.99999999999999,-35,45
470,-10.5,-34.5,45
470,-11,-34,45
470,-11.5,-33.5,45
470,-12,-33,45
470,-12.5,-32.5,45
480,-7.5,-37.5,45
480,-8.00000000000002,-37,45
480,-8.50000000000001,-36.5,45
480,-9.00000000000001,-36,45
480,-9.5,-35.5,45
480,-10,-35,45
480,-10.5,-34.5,45
480,-11,-34,45
480,-11.5,-33.5,45
480,-12,-33,45
480,-12.5,-32.5,45
490,-7.5,-37.5,45
490,-8.00000000000002,-37,45
490,-8.50000000000001,-36.5,45
490,-9.00000000000001,-36,45
490,-9.5,-35.5,45
490,-9.99999999999999,-35,45
490,-10.5,-34.5,45
490,-11,-34,45
490,-11.5,-33.5,45
490,-12,-33,45
490,-12.5,-32.5,45
500,-7.5,-37.5,45
500,-8.00000000000002,-37,45
500,-8.50000000000001,-36.5,45
500,-9.00000000000001,-36,45
500,-9.5,-35.5,45
500,-9.99999999999999,-35,45
500,-10.5,-34.5,45
500,-11,-34,45
500,-11.5,-33.5,45
500,-12,-33,45
500,-12.5,-32.5,45
510,-8.00000000000002,-37,45
510,-8.50000000000001,-36.5,45
510,-9,-36,45
510,-9.5,-35.5,45
510,-9.99999999999999,-35,45
510,-10.5,-34.5,45
510,-11,-34,45
510,-11.5,-33.5,45
510,-12,-33,45
510,-12.5,-32.5,45
520,-8.00000000000002,-37,45
520,-8.50000000000001,-36.5,45
520,-9.00000000000001,-36,45
520,-9.5,-35.5,45
520,-9.99999999999999,-35,45
520,-10.5,-34.5,45
520,-11,-34,45
520,-11.5,-33.5,45
520,-12,-33,45
520,-12.5,-32.5,45
530,-8.00000000000002,-37,45
530,-8.50000000000001,-36.5,45
530,-9.00000000000001,-36,45
530,-9.5,-35.5,45
530,-9.99999999999999,-35,45
530,-10.5,-34.5,45
530,-11,-34,45
530,-11.5,-33.5,45
530,-12,-33,45
530,-12.5,-32.5,45
540,-8.00000000000002,-37,45
540,-8.50000000000001,-36.5,45
540,-9.00000000000001,-36,45
540,-9.5,-35.5,45
540,-9.99999999999999,-35,45
540,-10.5,-34.5,45
540,-11,-34,45
540,-11.5,-33.5,45
540,-12,-33,45
540,-12.5,-32.5,45
550,-8.00000000000002,-37,45
550,-8.50000000000001,-36.5,45
550,-9.00000000000001,-36,45
550,-9.5,-35.5,45
550,-9.99999999999999,-35,45
550,-10.5,-34.5,45
550,-11,-34,45
550,-11.5,-33.5,45
550,-12,-33,45
550,-12.5,-32.5,45
560,-8.00000000000002,-37,45
560,-8.50000000000001,-36.5,45
560,-9.00000000000001,-36,45
560,-9.5,-35.5,45
560,-10,-35,45
560,-10.5,-34.5,45
560,-11,-34,45
560,-11.5,-33.5,45
560,-12,-33,45
560,-12.5,-32.5,45
570,-8.00000000000002,-37,45
570,-8.50000000000001,-36.5,45
570,-9.00000000000001,-36,45
570,-9.5,-35.5,45
570,-9.99999999999999,-35,45
570,-10.5,-34.5,45
570,-11,-34,45
570,-11.5,-33.5,45
570,-12,-33,45
570,-12.5,-32.5,45
580,-8.00000000000002,-37,45
580,-8.50000000000001,-36.5,45
580,-9.00000000000001,-36,45
580,-9.5,-35.5,45
580,-9.99999999999999,-35,45
580,-10.5,-34.5,45
580,-11,-34,45
580,-11.5,-33.5,45
580,-12,-33,45
580,-12.5,-32.5,45
590,-8.50000000000001,-36.5,45
590,-9.00000000000001,-36,45
590,-9.5,-35.5,45
590,-10,-35,45
590,-10.5,-34.5,45
590,-11,-34,45
590,-11.5,-33.5,45
590,-12,-33,45
590,-12.5,-32.5,45
600,-8.50000000000001,-36.5,45
600,-9.00000000000001,-36,45
600,-9.5,-35.5,45
600,-9.99999999999999,-35,45
600,-10.5,-34.5,45
600,-11,-34,45
600,-11.5,-33.5,45
600,-12,-33,45
600,-12.5,-32.5,45
610,-8.50000000000001,-36.5,45
610,-9.00000000000001,-36,45
610,-9.5,-35.5,45
610,-9.99999999999999,-35,45
610,-10.5,-34.5,45
610,-11,-34,45
610,-11.5,-33.5,45
610,-12,-33,45
610,-12.5,-32.5,45
610,-13,-32,45
620,-8.50000000000001,-36.5,45
620,-9,-36,45
620,-9.5,-35.5,45
620,-9.99999999999999,-35,45
620,-10.5,-34.5,45
620,-11,-34,45
620,-11.5,-33.5,45
620,-12,-33,45
620,-12.5,-32.5,45
620,-13,-32,45
630,-8.50000000000001,-36.5,45
630,-9.00000000000001,-36,45
630,-9.5,-35.5,45
630,-9.99999999999999,-35,45
630,-10.5,-34.5,45
630,-11,-34,45
630,-11.5,-33.5,45
630,-12,-33,45
630,-12.5,-32.5,45
630,-13,-32,45
640,-8.50000000000001,-36.5,45
640,-9.00000000000001,-36,45
640,-9.5,-35.5,45
640,-10,-35,45
640,-10.5,-34.5,45
640,-11,-34,45
640,-11.5,-33.5,45
640,-12,-33,45
640,-12.5,-32.5,45
640,-13,-32,45
650,-8.50000000000001,-36.5,45
650,-9.00000000000001,-36,45
650,-9.5,-35.5,45
650,-9.99999999999999,-35,45
650,-10.5,-34.5,45
650,-11,-34,45
650,-11.5,-33.5,45
650,-12,-33,45
650,-12.5,-32.5,45
650,-13,-32,45
660,-8.50000000000001,-36.5,45
660,-9,-36,45
660,-9.5,-35.5,45
660,-9.99999999999999,-35,45
660,-10.5,-34.5,45
660,-11,-34,45
660,-11.5,-33.5,45
660,-12,-33,45
660,-12.5,-32.5,45
660,-13,-32,45
670,-8.50000000000001,-36.5,45
670,-9.00000000000001,-36,45
670,-9.5,-35.5,45
670,-9.99999999999999,-35,45
670,-10.5,-34.5,45
670,-11,-34,45
670,-11.5,-33.5,45
670,-12,-33,45
670,-12.5,-32.5,45
670,-13,-32,45
680,-9.00000000000001,-36,45
680,-9.5,-35.5,45
680,-9.99999999999999,-35,45
680,-10.5,-34.5,45
680,-11,-34,45
680,-11.5,-33.5,45
680,-12,-33,45
680,-12.5,-32.5,45
680,-13,-32,45
690,-9.00000000000001,-36,45
690,-9.5,-35.5,45
690,-9.99999999999999,-35,45
690,-10.5,-34.5,45
690,-11,-34,45
690,-11.5,-33.5,45
690,-12,-33,45
690,-12.5,-32.5,45
690,-13,-32,45
700,-9.00000000000001,-36,45
700,-9.5,-35.5,45
700,-10,-35,45
700,-10.5,-34.5,45
700,-11,-34,45
700,-11.5,-33.5,45
700,-12,-33,45
700,-12.5,-32.5,45
700,-13,-32,45
710,-9,-36,45
710,-9.5,-35.5,45
710,-9.99999999999999,-35,45
710,-10.5,-34.5,45
710,-11,-34,45
710,-11.5,-33.5,45
710,-12,-33,45
710,-12.5,-32.5,45
710,-13,-32,45
720,-9.00000000000001,-36,45
720,-9.5,-35.5,45
720,-9.99999999999999,-35,45
720,-10.5,-34.5,45
720,-11,-34,45
720,-11.5,-33.5,45
720,-12,-33,45
720,-12.5,-32.5,45
720,-13,-32,45
730,-9.00000000000001,-36,45
730,-9.5,-35.5,45
730,-9.99999999999999,-35,45
730,-10.5,-34.5,45
730,-11,-34,45
730,-11.5,-33.5,45
730,-12,-33,45
730,-12.5,-32.5,45
730,-13,-32,45
740,-9.00000000000001,-36,45
740,-9.5,-35.5,45
740,-9.99999999999999,-35,45
740,-10.5,-34.5,45
740,-11,-34,45
740,-11.5,-33.5,45
740,-12,-33,45
740,-12.5,-32.5,45
740,-13,-32,45
750,-9.00000000000001,-36,45
750,-9.5,-35.5,45
750,-9.99999999999999,-35,45
750,-10.5,-34.5,45
750,-11,-34,45
750,-11.5,-33.5,45
750,-12,-33,45
750,-12.5,-32.5,45
750,-13,-32,45
760,-9.00000000000001,-36,45
760,-9.5,-35.5,45
760,-9.99999999999999,-35,45
760,-10.5,-34.5,45
760,-11,-34,45
760,-11.5,-33.5,45
760,-12,-33,45
760,-12.5,-32.5,45
760,-13,-32,45
770,-9.00000000000001,-36,45
770,-9.5,-35.5,45
770,-9.99999999999999,-35,45
770,-10.5,-34.5,45
770,-11,-34,45
770,-11.5,-33.5,45
770,-12,-33,45
770,-12.5,-32.5,45
770,-13,-32,45
780,-9.00000000000001,-36,45
780,-9.5,-35.5,45
780,-9.99999999999999,-35,45
780,-10.5,-34.5,45
780,-11,-34,45
780,-11.5,-33.5,45
780,-12,-33,45
780,-12.5,-32.5,45
780,-13,-32,45
790,-9.00000000000001,-36,45
790,-9.5,-35.5,45
790,-9.99999999999999,-35,45
790,-10.5,-34.5,45
790,-11,-34,45
790,-11.5,-33.5,45
790,-12,-33,45
790,-12.5,-32.5,45
790,-13,-32,45
800,-9.5,-35.5,45
800,-9.99999999999999,-35,45
800,-10.5,-34.5,45
800,-11,-34,45
800,-11.5,-33.5,45
800,-12,-33,45
800,-12.5,-32.5,45
800,-13,-32,45
810,-9.5,-35.5,45
810,-9.99999999999999,-35,45
810,-10.5,-34.5,45
810,-11,-34,45
810,-11.5,-33.5,45
810,-12,-33,45
810,-12.5,-32.5,45
810,-13,-32,45
820,-9.5,-35.5,45
820,-9.99999999999999,-35,45
820,-10.5,-34.5,45
820,-11,-34,45
820,-11.5,-33.5,45
820,-12,-33,45
820,-12.5,-32.5,45
820,-13,-32,45
830,-9.5,-35.5,45
830,-9.99999999999999,-35,45
830,-10.5,-34.5,45
830,-11,-34,45
830,-11.5,-33.5,45
830,-12,-33,45
830,-12.5,-32.5,45
830,-13,-32,45
840,-9.50000000000001,-35.5,45
840,-9.99999999999999,-35,45
840,-10.5,-34.5,45
840,-11,-34,45
840,-11.5,-33.5,45
840,-12,-33,45
840,-12.5,-32.5,45
840,-13,-32,45
850,-9.5,-35.5,45
850,-9.99999999999999,-35,45
850,-10.5,-34.5,45
850,-11,-34,45
850,-11.5,-33.5,45
850,-12,-33,45
850,-12.5,-32.5,45
850,-13,-32,45
860,-9.5,-35.5,45
860,-9.99999999999999,-35,45
860,-10.5,-34.5,45
860,-11,-34,45
860,-11.5,-33.5,45
860,-12,-33,45
860,-12.5,-32.5,45
860,-13,-32,45
870,-9.5,-35.5,45
870,-9.99999999999999,-35,45
870,-10.5,-34.5,45
870,-11,-34,45
870,-11.5,-33.5,45
870,-12,-33,45
870,-12.5,-32.5,45
870,-13,-32,45
880,-9.5,-35.5,45
880,-9.99999999999999,-35,45
880,-10.5,-34.5,45
880,-11,-34,45
880,-11.5,-33.5,45
880,-12,-33,45
880,-12.5,-32.5,45
880,-13,-32,45
890,-9.5,-35.5,45
890,-9.99999999999999,-35,45
890,-10.5,-34.5,45
890,-11,-34,45
890,-11.5,-33.5,45
890,-12,-33,45
890,-12.5,-32.5,45
890,-13,-32,45
900,-9.5,-35.5,45
900,-10,-35,45
900,-10.5,-34.5,45
900,-11,-34,45
900,-11.5,-33.5,45
900,-12,-33,45
900,-12.5,-32.5,45
900,-13,-32,45
910,-9.5,-35.5,45
910,-9.99999999999999,-35,45
910,-10.5,-34.5,45
910,-11,-34,45
910,-11.5,-33.5,45
910,-12,-33,45
910,-12.5,-32.5,45
910,-13,-32,45
920,-9.5,-35.5,45
920,-9.99999999999999,-35,45
920,-10.5,-34.5,45
920,-11,-34,45
920,-11.5,-33.5,45
920,-12,-33,45
920,-12.5,-32.5,45
920,-13,-32,45
930,-9.5,-35.5,45
930,-9.99999999999999,-35,45
930,-10.5,-34.5,45
930,-11,-34,45
930,-11.5,-33.5,45
930,-12,-33,45
930,-12.5,-32.5,45
930,-13,-32,45
940,-9.5,-35.5,45
940,-9.99999999999999,-35,45
940,-10.5,-34.5,45
940,-11,-34,45
940,-11.5,-33.5,45
940,-12,-33,45
940,-12.5,-32.5,45
940,-13,-32,45
950,-9.99999999999999,-35,45
950,-10.5,-34.5,45
950,-11,-34,45
950,-11.5,-33.5,45
950,-12,-33,45
950,-12.5,-32.5,45
950,-13,-32,45
960,-10,-35,45
960,-10.5,-34.5,45
960,-11,-34,45
960,-11.5,-33.5,45
960,-12,-33,45
960,-12.5,-32.5,45
960,-13,-32,45
970,-9.99999999999999,-35,45
970,-10.5,-34.5,45
970,-11,-34,45
970,-11.5,-33.5,45
970,-12,-33,45
970,-12.5,-32.5,45
970,-13,-32,45
980,-9.99999999999999,-35,45
980,-10.5,-34.5,45
980,-11,-34,45
980,-11.5,-33.5,45
980,-12,-33,45
980,-12.5,-32.5,45
980,-13,-32,45
990,-9.99999999999999,-35,45
990,-10.5,-34.5,45
990,-11,-34,45
990,-11.5,-33.5,45
990,-12,-33,45
990,-12.5,-32.5,45
990,-13,-32,45
1000,-9.99999999999999,-35,45
1000,-10.5,-34.5,45
1000,-11,-34,45
1000,-11.5,-33.5,45
1000,-12,-33,45
1000,-12.5,-32.5,45
1000,-13,-32,45
100,23,-53,60
100,22.5,-52.5,60
100,22,-52,60
100,21.5,-51.5,60
100,21,-51,60
100,20.5,-50.5,60
100,20,-50,60
100,19.5,-49.5,60
100,19,-49,60
100,18.5,-48.5,60
100,18,-48,60
100,17.5,-47.5,60
100,17,-47,60
100,16.5,-46.5,60
100,16,-46,60
100,15.5,-45.5,60
100,15,-45,60
100,14.5,-44.5,60
100,14,-44,60
100,13.5,-43.5,60
100,13,-43,60
100,12.5,-42.5,60
100,12,-42,60
110,22.5,-52.5,60
110,22,-52,60
110,21.5,-51.5,60
110,21,-51,60
110,20.5,-50.5,60
110,20,-50,60
110,19.5,-49.5,60
110,19,-49,60
110,18.5,-48.5,60
110,18,-48,60
110,17.5,-47.5,60
110,17,-47,60
110,16.5,-46.5,60
110,16,-46,60
110,15.5,-45.5,60
110,15,-45,60
110,14.5,-44.5,60
110,14,-44,60
110,13.5,-43.5,60
110,13,-43,60
110,12.5,-42.5,60
110,12,-42,60
110,11.5,-41.5,60
120,21.5,-51.5,60
120,21,-51,60
120,20.5,-50.5,60
120,20,-50,60
120,19.5,-49.5,60
120,19,-49,60
120,18.5,-48.5,60
120,18,-48,60
120,17.5,-47.5,60
120,17,-47,60
120,16.5,-46.5,60
120,16,-46,60
120,15.5,-45.5,60
120,15,-45,60
120,14.5,-44.5,60
120,14,-44,60
120,13.5,-43.5,60
120,13,-43,60
120,12.5,-42.5,60
120,12,-42,60
120,11.5,-41.5,60
130,21,-51,60
130,20.5,-50.5,60
130,20,-50,60
130,19.5,-49.5,60
130,19,-49,60
130,18.5,-48.5,60
130,18,-48,60
130,17.5,-47.5,60
130,17,-47,60
130,16.5,-46.5,60
130,16,-46,60
130,15.5,-45.5,60
130,15,-45,60
130,14.5,-44.5,60
130,14,-44,60
130,13.5,-43.5,60
130,13,-43,60
130,12.5,-42.5,60
130,12,-42,60
130,11.5,-41.5,60
130,11,-41,60
140,20.5,-50.5,60
140,20,-50,60
140,19.5,-49.5,60
140,19,-49,60
140,18.5,-48.5,60
140,18,-48,60
140,17.5,-47.5,60
140,17,-47,60
140,16.5,-46.5,60
140,16,-46,60
140,15.5,-45.5,60
140,15,-45,60
140,14.5,-44.5,60
140,14,-44,60
140,13.5,-43.5,60
140,13,-43,60
140,12.5,-42.5,60
140,12,-42,60
140,11.5,-41.5,60
140,11,-41,60
150,20,-50,60
150,19.5,-49.5,60
150,19,-49,60
150,18.5,-48.5,60
150,18,-48,60
150,17.5,-47.5,60
150,17,-47,60
150,16.5,-46.5,60
150,16,-46,60
150,15.5,-45.5,60
150,15,-45,60
150,14.5,-44.5,60
150,14,-44,60
150,13.5,-43.5,60
150,13,-43,60
150,12.5,-42.5,60
150,12,-42,60
150,11.5,-41.5,60
150,11,-41,60
160,20,-50,60
160,19.5,-49.5,60
160,19,-49,60
160,18.5,-48.5,60
160,18,-48,60
160,17.5,-47.5,60
160,17,-47,60
160,16.5,-46.5,60
160,16,-46,60
160,15.5,-45.5,60
160,15,-45,60
160,14.5,-44.5,60
160,14,-44,60
160,13.5,-43.5,60
160,13,-43,60
160,12.5,-42.5,60
160,12,-42,60
160,11.5,-41.5,60
160,11,-41,60
160,10.5,-40.5,60
170,19.5,-49.5,60
170,19,-49,60
170,18.5,-48.5,60
170,18,-48,60
170,17.5,-47.5,60
170,17,-47,60
170,16.5,-46.5,60
170,16,-46,60
170,15.5,-45.5,60
170,15,-45,60
170,14.5,-44.5,60
170,14,-44,60
170,13.5,-43.5,60
170,13,-43,60
170,12.5,-42.5,60
170,12,-42,60
170,11.5,-41.5,60
170,11,-41,60
170,10.5,-40.5,60
180,19,-49,60
180,18.5,-48.5,60
180,18,-48,60
180,17.5,-47.5,60
180,17,-47,60
180,16.5,-46.5,60
180,16,-46,60
180,15.5,-45.5,60
180,15,-45,60
180,14.5,-44.5,60
180,14,-44,60
180,13.5,-43.5,60
180,13,-43,60
180,12.5,-42.5,60
180,12,-42,60
180,11.5,-41.5,60
180,11,-41,60
180,10.5,-40.5,60
190,19,-49,60
190,18.5,-48.5,60
190,18,-48,60
190,17.5,-47.5,60
190,17,-47,60
190,16.5,-46.5,60
190,16,-46,60
190,15.5,-45.5,60
190,15,-45,60
190,14.5,-44.5,60
190,14,-44,60
190,13.5,-43.5,60
190,13,-43,60
190,12.5,-42.5,60
190,12,-42,60
190,11.5,-41.5,60
190,11,-41,60
190,10.5,-40.5,60
200,18.5,-48.5,60
200,18,-48,60
200,17.5,-47.5,60
200,17,-47,60
200,16.5,-46.5,60
200,16,-46,60
200,15.5,-45.5,60
200,15,-45,60
200,14.5,-44.5,60
200,14,-44,60
200,13.5,-43.5,60
200,13,-43,60
200,12.5,-42.5,60
200,12,-42,60
200,11.5,-41.5,60
200,11,-41,60
200,10.5,-40.5,60
210,18.5,-48.5,60
210,18,-48,60
210,17.5,-47.5,60
210,17,-47,60
210,16.5,-46.5,60
210,16,-46,60
210,15.5,-45.5,60
210,15,-45,60
210,14.5,-44.5,60
210,14,-44,60
210,13.5,-43.5,60
210,13,-43,60
210,12.5,-42.5,60
210,12,-42,60
210,11.5,-41.5,60
210,11,-41,60
210,10.5,-40.5,60
220,18,-48,60
220,17.5,-47.5,60
220,17,-47,60
220,16.5,-46.5,60
220,16,-46,60
220,15.5,-45.5,60
220,15,-45,60
220,14.5,-44.5,60
220,14,-44,60
220,13.5,-43.5,60
220,13,-43,60
220,12.5,-42.5,60
220,12,-42,60
220,11.5,-41.5,60
220,11,-41,60
220,10.5,-40.5,60
230,18,-48,60
230,17.5,-47.5,60
230,17,-47,60
230,16.5,-46.5,60
230,16,-46,60
230,15.5,-45.5,60
230,15,-45,60
230,14.5,-44.5,60
230,14,-44,60
230,13.5,-43.5,60
230,13,-43,60
230,12.5,-42.5,60
230,12,-42,60
230,11.5,-41.5,60
230,11,-41,60
230,10.5,-40.5,60
240,17.5,-47.5,60
240,17,-47,60
240,16.5,-46.5,60
240,16,-46,60
240,15.5,-45.5,60
240,15,-45,60
240,14.5,-44.5,60
240,14,-44,60
240,13.5,-43.5,60
240,13,-43,60
240,12.5,-42.5,60
240,12,-42,60
240,11.5,-41.5,60
240,11,-41,60
240,10.5,-40.5,60
250,17.5,-47.5,60
250,17,-47,60
250,16.5,-46.5,60
250,16,-46,60
250,15.5,-45.5,60
250,15,-45,60
250,14.5,-44.5,60
250,14,-44,60
250,13.5,-43.5,60
250,13,-43,60
250,12.5,-42.5,60
250,12,-42,60
250,11.5,-41.5,60
250,11,-41,60
250,10.5,-40.5,60
260,17.5,-47.5,60
260,17,-47,60
260,16.5,-46.5,60
260,16,-46,60
260,15.5,-45.5,60
260,15,-45,60
260,14.5,-44.5,60
260,14,-44,60
260,13.5,-43.5,60
260,13,-43,60
260,12.5,-42.5,60
260,12,-42,60
260,11.5,-41.5,60
260,11,-41,60
260,10.5,-40.5,60
270,17,-47,60
270,16.5,-46.5,60
270,16,-46,60
270,15.5,-45.5,60
270,15,-45,60
270,14.5,-44.5,60
270,14,-44,60
270,13.5,-43.5,60
270,13,-43,60
270,12.5,-42.5,60
270,12,-42,60
270,11.5,-41.5,60
270,11,-41,60
270,10.5,-40.5,60
280,17,-47,60
280,16.5,-46.5,60
280,16,-46,60
280,15.5,-45.5,60
280,15,-45,60
280,14.5,-44.5,60
280,14,-44,60
280,13.5,-43.5,60
280,13,-43,60
280,12.5,-42.5,60
280,12,-42,60
280,11.5,-41.5,60
280,11,-41,60
280,10.5,-40.5,60
290,17,-47,60
290,16.5,-46.5,60
290,16,-46,60
290,15.5,-45.5,60
290,15,-45,60
290,14.5,-44.5,60
290,14,-44,60
290,13.5,-43.5,60
290,13,-43,60
290,12.5,-42.5,60
290,12,-42,60
290,11.5,-41.5,60
290,11,-41,60
290,10.5,-40.5,60
300,16.5,-46.5,60
300,16,-46,60
300,15.5,-45.5,60
300,15,-45,60
300,14.5,-44.5,60
300,14,-44,60
300,13.5,-43.5,60
300,13,-43,60
300,12.5,-42.5,60
300,12,-42,60
300,11.5,-41.5,60
300,11,-41,60
300,10.5,-40.5,60
310,16.5,-46.5,60
310,16,-46,60
310,15.5,-45.5,60
310,15,-45,60
310,14.5,-44.5,60
310,14,-44,60
310,13.5,-43.5,60
310,13,-43,60
310,12.5,-42.5,60
310,12,-42,60
310,11.5,-41.5,60
310,11,-41,60
310,10.5,-40.5,60
320,16.5,-46.5,60
320,16,-46,60
320,15.5,-45.5,60
320,15,-45,60
320,14.5,-44.5,60
320,14,-44,60
320,13.5,-43.5,60
320,13,-43,60
320,12.5,-42.5,60
320,12,-42,60
320,11.5,-41.5,60
320,11,-41,60
320,10.5,-40.5,60
330,16.5,-46.5,60
330,16,-46,60
330,15.5,-45.5,60
330,15,-45,60
330,14.5,-44.5,60
330,14,-44,60
330,13.5,-43.5,60
330,13,-43,60
330,12.5,-42.5,60
330,12,-42,60
330,11.5,-41.5,60
330,11,-41,60
330,10.5,-40.5,60
340,16.5,-46.5,60
340,16,-46,60
340,15.5,-45.5,60
340,15,-45,60
340,14.5,-44.5,60
340,14,-44,60
340,13.5,-43.5,60
340,13,-43,60
340,12.5,-42.5,60
340,12,-42,60
340,11.5,-41.5,60
340,11,-41,60
340,10.5,-40.5,60
350,16,-46,60
350,15.5,-45.5,60
350,15,-45,60
350,14.5,-44.5,60
350,14,-44,60
350,13.5,-43.5,60
350,13,-43,60
350,12.5,-42.5,60
350,12,-42,60
350,11.5,-41.5,60
350,11,-41,60
350,10.5,-40.5,60
360,16,-46,60
360,15.5,-45.5,60
360,15,-45,60
360,14.5,-44.5,60
360,14,-44,60
360,13.5,-43.5,60
360,13,-43,60
360,12.5,-42.5,60
360,12,-42,60
360,11.5,-41.5,60
360,11,-41,60
360,10.5,-40.5,60
370,16,-46,60
370,15.5,-45.5,60
370,15,-45,60
370,14.5,-44.5,60
370,14,-44,60
370,13.5,-43.5,60
370,13,-43,60
370,12.5,-42.5,60
370,12,-42,60
370,11.5,-41.5,60
370,11,-41,60
370,10.5,-40.5,60
380,16,-46,60
380,15.5,-45.5,60
380,15,-45,60
380,14.5,-44.5,60
380,14,-44,60
380,13.5,-43.5,60
380,13,-43,60
380,12.5,-42.5,60
380,12,-42,60
380,11.5,-41.5,60
380,11,-41,60
380,10.5,-40.5,60
390,16,-46,60
390,15.5,-45.5,60
390,15,-45,60
390,14.5,-44.5,60
390,14,-44,60
390,13.5,-43.5,60
390,13,-43,60
390,12.5,-42.5,60
390,12,-42,60
390,11.5,-41.5,60
390,11,-41,60
390,10.5,-40.5,60
400,15.5,-45.5,60
400,15,-45,60
400,14.5,-44.5,60
400,14,-44,60
400,13.5,-43.5,60
400,13,-43,60
400,12.5,-42.5,60
400,12,-42,60
400,11.5,-41.5,60
400,11,-41,60
400,10.5,-40.5,60
410,15.5,-45.5,60
410,15,-45,60
410,14.5,-44.5,60
410,14,-44,60
410,13.5,-43.5,60
410,13,-43,60
410,12.5,-42.5,60
410,12,-42,60
410,11.5,-41.5,60
410,11,-41,60
410,10.5,-40.5,60
420,15.5,-45.5,60
420,15,-45,60
420,14.5,-44.5,60
420,14,-44,60
420,13.5,-43.5,60
420,13,-43,60
420,12.5,-42.5,60
420,12,-42,60
420,11.5,-41.5,60
420,11,-41,60
420,10.5,-40.5,60
420,9.99999999999999,-40,60
430,15.5,-45.5,60
430,15,-45,60
430,14.5,-44.5,60
430,14,-44,60
430,13.5,-43.5,60
430,13,-43,60
430,12.5,-42.5,60
430,12,-42,60
430,11.5,-41.5,60
430,11,-41,60
430,10.5,-40.5,60
430,9.99999999999999,-40,60
440,15.5,-45.5,60
440,15,-45,60
440,14.5,-44.5,60
440,14,-44,60
440,13.5,-43.5,60
440,13,-43,60
440,12.5,-42.5,60
440,12,-42,60
440,11.5,-41.5,60
440,11,-41,60
440,10.5,-40.5,60
440,10,-40,60
450,15.5,-45.5,60
450,15,-45,60
450,14.5,-44.5,60
450,14,-44,60
450,13.5,-43.5,60
450,13,-43,60
450,12.5,-42.5,60
450,12,-42,60
450,11.5,-41.5,60
450,11,-41,60
450,10.5,-40.5,60
450,9.99999999999999,-40,60
460,15.5,-45.5,60
460,15,-45,60
460,14.5,-44.5,60
460,14,-44,60
460,13.5,-43.5,60
460,13,-43,60
460,12.5,-42.5,60
460,12,-42,60
460,11.5,-41.5,60
460,11,-41,60
460,10.5,-40.5,60
460,10,-40,60
470,15,-45,60
470,14.5,-44.5,60
470,14,-44,60
470,13.5,-43.5,60
470,13,-43,60
470,12.5,-42.5,60
470,12,-42,60
470,11.5,-41.5,60
470,11,-41,60
470,10.5,-40.5,60
470,10,-40,60
480,15,-45,60
480,14.5,-44.5,60
480,14,-44,60
480,13.5,-43.5,60
480,13,-43,60
480,12.5,-42.5,60
480,12,-42,60
480,11.5,-41.5,60
480,11,-41,60
480,10.5,-40.5,60
480,10,-40,60
490,15,-45,60
490,14.5,-44.5,60
490,14,-44,60
490,13.5,-43.5,60
490,13,-43,60
490,12.5,-42.5,60
490,12,-42,60
490,11.5,-41.5,60
490,11,-41,60
490,10.5,-40.5,60
490,9.99999999999999,-40,60
500,15,-45,60
500,14.5,-44.5,60
500,14,-44,60
500,13.5,-43.5,60
500,13,-43,60
500,12.5,-42.5,60
500,12,-42,60
500,11.5,-41.5,60
500,11,-41,60
500,10.5,-40.5,60
500,9.99999999999999,-40,60
510,15,-45,60
510,14.5,-44.5,60
510,14,-44,60
510,13.5,-43.5,60
510,13,-43,60
510,12.5,-42.5,60
510,12,-42,60
510,11.5,-41.5,60
510,11,-41,60
510,10.5,-40.5,60
510,10,-40,60
520,15,-45,60
520,14.5,-44.5,60
520,14,-44,60
520,13.5,-43.5,60
520,13,-43,60
520,12.5,-42.5,60
520,12,-42,60
520,11.5,-41.5,60
520,11,-41,60
520,10.5,-40.5,60
520,9.99999999999999,-40,60
530,15,-45,60
530,14.5,-44.5,60
530,14,-44,60
530,13.5,-43.5,60
530,13,-43,60
530,12.5,-42.5,60
530,12,-42,60
530,11.5,-41.5,60
530,11,-41,60
530,10.5,-40.5,60
530,10,-40,60
540,15,-45,60
540,14.5,-44.5,60
540,14,-44,60
540,13.5,-43.5,60
540,13,-43,60
540,12.5,-42.5,60
540,12,-42,60
540,11.5,-41.5,60
540,11,-41,60
540,10.5,-40.5,60
540,10,-40,60
550,15,-45,60
550,14.5,-44.5,60
550,14,-44,60
550,13.5,-43.5,60
550,13,-43,60
550,12.5,-42.5,60
550,12,-42,60
550,11.5,-41.5,60
550,11,-41,60
550,10.5,-40.5,60
550,10,-40,60
560,14.5,-44.5,60
560,14,-44,60
560,13.5,-43.5,60
560,13,-43,60
560,12.5,-42.5,60
560,12,-42,60
560,11.5,-41.5,60
560,11,-41,60
